geneID TSS eSNP EffectSize expMean expCV
gene1 15528159 NaN 0 0.0887099479965194 1.34223466031201
gene2 15690026 NaN 0 0.56619111047938 1.58124628703362
gene3 16592810 NaN 0 17.6758319480063 1.44417803054018
gene4 16821699 NaN 0 44.7631263198789 0.66621114994734
gene5 17008222 snp17451613 0.576238939030187 7.86383669271497 1.05588732307044
gene6 17084954 snp17499005 0.329813662343671 0.47653878345351 1.88679368653771
gene7 17121367 NaN 0 15.0220550125449 1.1525088356408
gene8 17165287 NaN 0 37.897164866596 0.660350398345557
gene9 17258235 NaN 0 1207.89038025464 0.54745703986985
gene10 17329034 NaN 0 14.3136035562146 0.9409902862952
gene11 17359949 NaN 0 1.94534149694901 0.687385360525672
gene12 17563450 NaN 0 92.6218600910249 1.02932342330479
gene13 17628749 NaN 0 155.3493205581 0.591905446800915
gene14 17628855 NaN 0 1.21957281419562 2.38968152548997
gene15 17774770 NaN 0 4.36775802536052 1.039576176274
gene16 18024561 NaN 0 204.718952063739 0.386053986432942
gene17 18077920 snp17765505 0.926321676697419 1.08625414869827 0.84588651818727
gene18 18110331 snp18896362 0.626394933522794 8.82113099968774 0.662787377460324
gene19 18150170 NaN 0 195.485128851944 0.646819269332222
gene20 18518161 NaN 0 14.957877926862 0.385803109394671
gene21 18527802 snp17684344 0.367667441310748 46.6808273429454 1.38824172560057
gene22 18611919 NaN 0 0.0998996964645587 1.89250340069152
gene23 18633984 NaN 0 3.93380902475147 1.69214692327893
gene24 18906028 snp18098807 1.12628038191381 80.1259475268202 0.469229345176533
gene25 18906238 NaN 0 76.2435285895178 1.16293228053675
gene26 18936553 NaN 0 5.03146955819408 0.617961712623712
gene27 19029524 NaN 0 78.8466204321423 0.98348306466449
gene28 19122454 NaN 0 16.8212570625235 0.931695525678372
gene29 19144684 NaN 0 5.7733768911352 1.29352510130115
gene30 19131308 NaN 0 6.33095190543786 0.877118022537785
gene31 19150283 NaN 0 113.906804365868 0.21670384122504
gene32 19178739 snp18251364 0.245562067574225 158.530622689727 0.746943405171792
gene33 19291719 NaN 0 2.17440986218196 0.966553668574139
gene34 19447450 snp19322421 0.221990545552191 1.7991583013672 0.850290805232803
gene35 19448232 snp18883509 0.785210904747668 149.264528275269 1.76205054790707
gene36 19431902 NaN 0 0.0569677049434726 1.66368687563129
gene37 19479202 NaN 0 52.3159326993464 0.775607413249449
gene38 19479457 NaN 0 1215.55774148406 0.962128657783217
gene39 19527545 NaN 0 1.07823320271939 0.717788179917189
gene40 19714503 NaN 0 7.39337473241349 0.462919517147811
gene41 19717220 NaN 0 1.92060890412415 0.961567693497164
gene42 19722945 NaN 0 16.8144082318876 1.61168427701727
gene43 19756703 NaN 0 64.0763716275977 0.579206950942649
gene44 19854939 NaN 0 149.510038568915 0.582628592928314
gene45 19854896 snp19561672 0.158758635738855 144.34371341078 0.33433877919312
gene46 19941820 NaN 0 29.7851466807986 0.939523561327413
gene47 19941607 NaN 0 208.945365255542 0.470461186233826
gene48 20016823 NaN 0 80.3154890003513 0.828798169096346
gene49 20017014 NaN 0 14.4953890525833 0.75661759428015
gene50 20080232 NaN 0 42.0742399346472 1.05777306869607
gene51 20117392 snp19130609 0.179194957113627 17.7207152228437 0.750391053170647
gene52 20115938 NaN 0 4.54481030775201 0.619527119933375
gene53 20129456 NaN 0 0.0295919791912852 1.55993009122209
gene54 20151055 NaN 0 88.7579323428857 1.5567907098695
gene55 20283246 NaN 0 14.9712429561268 0.204242655031682
gene56 20320080 NaN 0 170.861410344773 0.396077112072084
gene57 20390758 NaN 0 26.9157772977638 0.885561899184099
gene58 20394115 NaN 0 2.63549040097251 1.22971037312293
gene59 20437826 NaN 0 25.8854176642624 0.820156302196703
gene60 20446620 NaN 0 1.51105862140915 0.430021611019523
gene61 20495844 NaN 0 78.8536641326816 2.26101693554021
gene62 20495913 NaN 0 2.80732536254837 1.50515681043742
gene63 20859417 snp21301336 0.271941097293696 1.25665218126382 2.4929403998798
gene64 20774113 NaN 0 42.4719654515176 0.780787837320806
gene65 20859007 NaN 0 252.499736991994 0.239791989064498
gene66 20917407 NaN 0 96.7668809282339 0.270728761536131
gene67 20965108 NaN 0 20.0980876795622 1.12257878354367
gene68 20982269 NaN 0 0.0216245880716562 0.824865714450336
gene69 21002196 NaN 0 0.0715183869714707 1.16947234904749
gene70 21009808 NaN 0 0.261840158403841 1.52568091611192
gene71 21032840 NaN 0 100.603949824365 2.77478789594762
gene72 21045960 NaN 0 12.6498975023788 0.457993470960952
gene73 21227637 NaN 0 2.07879416445714 0.783509553248799
gene74 21361299 NaN 0 14.5373565899055 0.739084844333329
gene75 21383374 NaN 0 0.0455902960115818 1.60884283168234
gene76 21417371 NaN 0 7.66079668578322 1.13688257541284
gene77 21466423 NaN 0 204.801179222112 0.41734870811694
