geneID TSS eSNP EffectSize expMean expCV
gene1 15528159 NaN 0 1.95880578069805 2.14269569682886
gene2 15690026 NaN 0 3.97963414735875 1.5165203538685
gene3 16592810 NaN 0 0.00976448961859954 0.917466208405952
gene4 16821699 NaN 0 254.94605846913 0.382295815497184
gene5 17008222 NaN 0 1.01544666110748e-06 1.0120106039259
gene6 17084954 NaN 0 4.12970457605505 0.450994535717185
gene7 17121367 NaN 0 2.27713425857604 2.46468737375469
gene8 17165287 NaN 0 1.48965456940725 2.26590613238315
gene9 17258235 NaN 0 7.04517547596403 1.61728263750157
gene10 17329034 NaN 0 1443.68550097233 0.229109234762573
gene11 17359949 NaN 0 18.9417227382549 1.72092176260689
gene12 17563450 NaN 0 280.691260224246 1.01694441803678
gene13 17628749 NaN 0 32.6066673327254 0.473278306641764
gene14 17628855 NaN 0 40.4230595602526 1.33662933987229
gene15 17774770 NaN 0 0.0261334075725381 1.12751521119758
gene16 18024561 snp18553542 0.57929854101829 19.786205962829 0.986725532400757
gene17 18077920 NaN 0 34.2930031634647 0.445401798324154
gene18 18110331 NaN 0 1.19213343533571 0.360797195379361
gene19 18150170 NaN 0 5.68449121192464 1.14032071056629
gene20 18518161 NaN 0 209.48572697242 1.95677366808688
gene21 18527802 snp17803872 0.288571704397031 17.624963383604 0.814957783551593
gene22 18611919 NaN 0 0.642484786391656 1.17685303615894
gene23 18633984 snp17702355 0.236592452013822 2.03015049032893 0.987145227141566
gene24 18906028 snp18253187 0.287831572496108 2.28201810582136 3.07938055248541
gene25 18906238 NaN 0 0.0819679020239411 1.20667594797006
gene26 18936553 snp18251364 0.562839703672701 435.122898974403 1.77174176777356
gene27 19029524 NaN 0 85.780880532508 0.568884016177557
gene28 19122454 snp18384253 0.213893490665815 1.02957128561387 1.39273928610917
gene29 19144684 NaN 0 4.21987682262412 0.963135295113084
gene30 19131308 snp18989754 0.154266494867049 39.9796314850125 0.485272752842908
gene31 19150283 NaN 0 0.593771223135345 1.19279856673601
gene32 19178739 NaN 0 251.172711190771 1.15486406146336
gene33 19291719 NaN 0 4.52718017260402 2.47625683047636
gene34 19447450 NaN 0 18.1571678691406 0.618085300092922
gene35 19448232 NaN 0 14.6262642611118 0.633478942282064
gene36 19431902 NaN 0 31.0919224910779 1.2834569225679
gene37 19479202 NaN 0 15.8703431741373 1.01074011374702
gene38 19479457 NaN 0 1.50309006855397 0.871811642360623
gene39 19527545 NaN 0 1.12390190902772 2.23233511128726
gene40 19714503 NaN 0 0.683178094025777 1.67355403538282
gene41 19717220 NaN 0 35.2590929848627 0.761976767955329
gene42 19722945 NaN 0 0.206853526419262 1.19797473837595
gene43 19756703 NaN 0 41.0167401736339 0.979777992617203
gene44 19854939 snp20715077 0.861631793671664 0.0133618143734714 0.907838484341888
gene45 19854896 snp19576932 0.551351991191756 7.26877391994482 0.872042443624132
gene46 19941820 NaN 0 4.49127664354235 1.59847584097625
gene47 19941607 NaN 0 6.36105329524078 1.99782668510076
gene48 20016823 snp19069568 0.923101607550327 6.69123931616315 2.29657699649065
gene49 20017014 NaN 0 52.2796225622992 0.292203999778049
gene50 20080232 NaN 0 0.00125123778170345 1.9364743601925
gene51 20117392 NaN 0 0.322072453813314 1.14167718346697
gene52 20115938 NaN 0 594.818002344783 0.433886217235788
gene53 20129456 NaN 0 148.154960761689 1.80176096451306
gene54 20151055 NaN 0 4.49489276064484 0.961316307522606
gene55 20283246 NaN 0 33.7831280740208 0.194626459664975
gene56 20320080 NaN 0 54.4601220150481 1.6606221295639
gene57 20390758 NaN 0 63.9296796862588 0.702935170964858
gene58 20394115 NaN 0 29.8539482109358 0.606138596046437
gene59 20437826 NaN 0 143.891321715539 1.31043246256342
gene60 20446620 NaN 0 51.4462330734799 1.42945178754978
gene61 20495844 snp21363341 0.759316472981563 62.3732834115041 0.799190678645215
gene62 20495913 NaN 0 14.438254582035 0.538258648870776
gene63 20859417 NaN 0 78.4357790967761 0.586999907489992
gene64 20774113 NaN 0 7.01273965503327 0.343011370204965
gene65 20859007 NaN 0 16.9671137525274 1.19879695457643
gene66 20917407 NaN 0 17.7533480437031 1.42439940173503
gene67 20965108 NaN 0 11.2607400854238 1.80963422853837
gene68 20982269 NaN 0 38.0382870659146 0.411980371828844
gene69 21002196 NaN 0 3.88132163642361 0.429492129298917
gene70 21009808 NaN 0 6.85259648207291 0.744776770969402
gene71 21032840 NaN 0 93.3114274539531 1.06482761413085
gene72 21045960 NaN 0 123.512981583285 0.84231226832234
gene73 21227637 NaN 0 69.572756658389 0.409272662724313
gene74 21361299 NaN 0 0.706440658162598 1.42187177557616
gene75 21383374 NaN 0 4.27369898571155 0.562681179562687
gene76 21417371 NaN 0 5.47867722712053 0.548272384131197
gene77 21466423 NaN 0 4.00435797271949 3.32000249439103
gene78 21551461 NaN 0 18.955245238998 1.38193897694812
gene79 21549447 NaN 0 56.8027576828133 0.363851094964907
gene80 21630064 NaN 0 35.2641592082712 0.431543434168204
gene81 21632716 NaN 0 0.0456728841466456 1.56634361708406
gene82 21642302 snp21461882 0.964093815838857 572.877111176293 0.575456964296527
gene83 21666009 NaN 0 15.1559708367006 0.860420788290042
gene84 21735794 NaN 0 65.6528091944505 1.82224479613088
gene85 21867680 NaN 0 3.78559556651116 0.722741649949012
gene86 21952848 NaN 0 23.6004682374375 1.53153193943693
gene87 21982816 NaN 0 84.6594599762375 0.876097414742439
gene88 22030934 NaN 0 2.99081113159971 1.38319808022371
gene89 22038643 NaN 0 0.887674324078184 1.40674751994522
gene90 22098700 NaN 0 19.3965432179966 0.476690082124765
gene91 22162199 NaN 0 24.6941246369866 1.42059876062719
gene92 22195799 NaN 0 32.022764166354 1.01423041809156
gene93 22201663 NaN 0 1.97531776435604 1.05170122430164
gene94 22244780 NaN 0 628.4880037446 0.807371769802025
gene95 22318727 NaN 0 3.61283327426699 2.78285154674945
gene96 22322472 snp23319251 0.55942980951168 47.8055378437371 1.04269768165574
gene97 22327300 NaN 0 5.11052538897734 0.709554075588259
gene98 22343187 NaN 0 0.31371177251836 1.27031113180755
gene99 22352940 NaN 0 0.0452073546889184 1.82842155239996
gene100 22357739 NaN 0 0.561036690121567 2.11673991686581
gene101 22369614 NaN 0 0.00213750644078386 0.652429462864028
gene102 22375986 NaN 0 7.23053312657532 0.361642976929409
gene103 22380766 NaN 0 6.08669999992755 0.953503699290247
gene104 22395018 NaN 0 70.9456769592964 0.710723713440702
gene105 22409766 NaN 0 18.7659885058094 0.504249923220114
gene106 22427540 NaN 0 10.8755623835764 0.735964786212698
gene107 22431958 NaN 0 5.07707903770236 2.04219763982733
gene108 22508742 NaN 0 9.7255310519976 1.57060139646271
gene109 22520270 NaN 0 21.0136903496273 0.351323555654089
gene110 22559361 snp22488714 0.157844831344235 52.5817020790223 1.9230322251998
gene111 22588155 NaN 0 17.5925663507254 0.624643233820377
gene112 22594528 NaN 0 136.268319139578 0.796863937907066
gene113 22644475 NaN 0 0.0582631374298077 0.789278992951927
gene114 22668288 NaN 0 9.32189606022762 2.30875996366103
gene115 22686726 NaN 0 1.93857728300064 1.0405322901797
gene116 22697789 NaN 0 0.0922582433730793 1.24280930600614
