geneID TSS eSNP EffectSize expMean expCV
gene1 15528159 NaN 0 11.8908606550153 0.28336396588743
gene2 15690026 NaN 0 43.8280061890118 0.386376382606586
gene3 16592810 NaN 0 0.0901217866649551 1.02407594619227
gene4 16821699 NaN 0 17.1749754975625 0.316591840746173
gene5 17008222 NaN 0 0.248742955649704 1.00510219030349
gene6 17084954 NaN 0 0.449965916496514 1.81820548948829
gene7 17121367 NaN 0 114.582466124225 0.495677491541712
gene8 17165287 NaN 0 1.74214626174881 1.09569658578215
gene9 17258235 NaN 0 57.8868484588175 1.15168862164247
gene10 17329034 snp17702876 0.744699270734064 8.62338735136727 1.42174135736221
gene11 17359949 NaN 0 44.9100397226674 0.662022137326571
gene12 17563450 NaN 0 15.0589819514864 1.37048444211504
gene13 17628749 NaN 0 0.905613662195209 2.51305718169465
gene14 17628855 NaN 0 164.488987187774 0.334496854503148
gene15 17774770 snp17043136 1.14296028196088 0.221409651841746 1.29808282160304
gene16 18024561 snp17046111 0.29573459737603 2.6242918660886 1.24633600945744
gene17 18077920 snp17382709 0.413271273559473 91.2487568922321 0.748812650023473
gene18 18110331 NaN 0 2.77495372071906 0.957678450685835
gene19 18150170 NaN 0 102.920579802935 0.421295274731873
gene20 18518161 NaN 0 30.4507873425372 0.708790911990197
gene21 18527802 NaN 0 18.5502188828435 1.35187734117212
gene22 18611919 NaN 0 13.7929558428333 0.512183673265105
gene23 18633984 NaN 0 0.366669738095463 0.930474371072688
gene24 18906028 NaN 0 1.31161375392709 1.65235055260827
gene25 18906238 snp18875076 0.232414156197712 0.843832001117774 1.14596097244445
gene26 18936553 NaN 0 0.944393250719408 1.46286346079166
gene27 19029524 NaN 0 0.000661769774689553 0.966507126174887
gene28 19122454 NaN 0 38.5394370382738 0.573418782393995
gene29 19144684 snp18535853 0.193429307171821 45.9240380912102 1.73009043855973
gene30 19131308 snp18882845 0.172020281841902 27.6854035101741 0.457913459180801
gene31 19150283 NaN 0 6.12172183726385 1.92130205768607
gene32 19178739 snp18378556 0.244077408258784 0.119104430639969 1.50391265965273
gene33 19291719 NaN 0 10.777244459074 0.619375193720195
gene34 19447450 NaN 0 0.38037755987818 1.0955886357223
gene35 19448232 NaN 0 9.69594640536108 1.32461099911929
gene36 19431902 NaN 0 0.494502479839128 2.81776339069489
gene37 19479202 NaN 0 2.18767275920025 0.693388280363053
gene38 19479457 NaN 0 0.280092865663631 0.99406229781839
gene39 19527545 NaN 0 11.5374772463451 1.22162314296253
gene40 19714503 NaN 0 0.0475104952808506 1.50616911678837
gene41 19717220 NaN 0 58.9236541196421 1.42957696972439
gene42 19722945 NaN 0 19.6828302887365 0.155456270030511
gene43 19756703 NaN 0 10.5867042783434 1.1996473152684
gene44 19854939 NaN 0 0.00767781225390125 1.44554322943235
gene45 19854896 NaN 0 65.3237593548211 1.10269325639633
gene46 19941820 NaN 0 3.8738416060018 0.159218361178902
gene47 19941607 snp19279641 0.331203483075948 6.25617270117811 1.10159041960168
gene48 20016823 NaN 0 11.9904241964033 1.55572265090084
gene49 20017014 NaN 0 6.95312247096622 0.548667348955513
gene50 20080232 NaN 0 44.3033483431562 1.04906052485686
gene51 20117392 NaN 0 20.8291517440052 1.19596227651719
gene52 20115938 NaN 0 87.1759533433936 1.93020772672497
gene53 20129456 NaN 0 55.2529008160708 1.54927779039647
gene54 20151055 NaN 0 602.865890648961 0.515930992117917
gene55 20283246 NaN 0 6.01798045804676 1.04235772450319
gene56 20320080 NaN 0 899.444724010055 1.57320390906494
gene57 20390758 NaN 0 16.5829963174162 1.84422105412886
gene58 20394115 NaN 0 22.5193742562983 0.881636791893596
gene59 20437826 NaN 0 5.624205740149 0.74035433814345
gene60 20446620 snp19824709 1.45132920421224 66.710778152735 0.148231109032364
gene61 20495844 NaN 0 43.9457906312206 1.05137308081831
gene62 20495913 snp20977272 0.248012016009817 1.11203628881225 1.18427312008272
gene63 20859417 NaN 0 158.125856410487 1.21234199141082
gene64 20774113 NaN 0 25.81877838583 0.733329932942547
gene65 20859007 NaN 0 0.324178387748251 1.5903444678959
gene66 20917407 NaN 0 0.404176627117713 1.58677729631636
gene67 20965108 NaN 0 26.8566307821145 1.45820593195434
gene68 20982269 NaN 0 84.5957531068191 0.510639846138168
gene69 21002196 NaN 0 0.0342039416356869 0.989730118995473
gene70 21009808 NaN 0 0.000673777774938947 1.01070043370092
gene71 21032840 NaN 0 28.8255024903477 0.524916240110203
gene72 21045960 NaN 0 0.222098523998231 1.32449248505874
gene73 21227637 NaN 0 23.5201373121971 1.80081996019028
gene74 21361299 NaN 0 24.4537029882651 0.891131488723836
gene75 21383374 NaN 0 653.331081764369 0.390909163332872
gene76 21417371 NaN 0 92.4625849218559 0.779676540033499
gene77 21466423 NaN 0 242.418160816738 1.24081882200716
gene78 21551461 NaN 0 25.44309237052 0.908235217189767
gene79 21549447 NaN 0 77.5351639962843 0.610130805686043
gene80 21630064 NaN 0 14.5550027397428 0.55868640103303
gene81 21632716 NaN 0 37.5988260711288 0.560306875436846
gene82 21642302 NaN 0 183.044970994348 0.159876943414098
gene83 21666009 NaN 0 112.854767153101 2.22005712462243
gene84 21735794 NaN 0 0.00147819301672351 1.12993729837761
gene85 21867680 NaN 0 2.30061591816017 0.733439027524585
gene86 21952848 snp21453988 0.378914204455363 3.85343797515156 1.18786651429305
gene87 21982816 NaN 0 19.5400664246911 1.26810346593586
gene88 22030934 NaN 0 1.64464722077506 2.1511347320753
gene89 22038643 NaN 0 50.2999995463509 1.09730871502811
